Image,Word,Writer
d01-024-04-01.png,suppose,d01-024-04
d06-072-03-05.png,surroundings,d06-072-03
d01-098-03-02.png,survived,d01-098-03
d04-096-04-09.png,sweet,d04-096-04
d04-111-10-02.png,sweet,d04-111-10
e06-037-02-07.png,swim,e06-037-02
e06-000-06-05.png,swim,e06-000-06
d06-107-08-00.png,sympathy,d06-107-08
g01-045-05-02.png,system,g01-045-05
g01-039-07-06.png,system,g01-039-07
d06-086-05-05.png,systematic,d06-086-05
f07-028b-07-02.png,table,f07-028b-07
f07-092b-04-02.png,table,f07-092b-04
d01-024-01-01.png,take,d01-024-01
n02-120-00-09.png,take,n02-120-00
d07-089-05-04.png,taken,d07-089-05
g04-039-05-02.png,taken,g04-039-05
f04-096-06-05.png,taking,f04-096-06
c06-011-02-01.png,talk,c06-011-02
f07-096-02-01.png,talked,f07-096-02
g04-072-03-00.png,task,g04-072-03
d04-089-03-09.png,task,d04-089-03
f07-028a-02-09.png,taste,f07-028a-02
f07-028b-03-07.png,taste,f07-028b-03
f07-092b-00-05.png,tastes,f07-092b-00
f07-092a-00-05.png,tastes,f07-092a-00
g01-070-01-05.png,tax,g01-070-01
g01-039-08-04.png,tax,g01-039-08
g01-027-06-01.png,taxation,g01-027-06
g01-027-03-00.png,taxation,g01-027-03
f07-084a-01-05.png,tea,f07-084a-01
f07-084b-01-04.png,tea,f07-084b-01
d04-066-06-08.png,teach,d04-066-06
d07-102-01-01.png,teacher,d07-102-01
d01-118-01-09.png,tell,d01-118-01
n02-114-04-03.png,tell,n02-114-04
f04-087-01-06.png,telling,f04-087-01
n02-120-00-05.png,telling,n02-120-00
d01-104-02-03.png,tells,d01-104-02
d04-075-06-08.png,tells,d04-075-06
g04-022-01-02.png,ten,g04-022-01
g01-067-06-07.png,ten,g01-067-06
e01-018-06-08.png,tender,e01-018-06
d06-046-00-04.png,test,d06-046-00
g01-074-09-04.png,than,g01-074-09
d06-096-00-03.png,than,d06-096-00
d06-037-05-01.png,that,d06-037-05
g01-019-00-03.png,that,g01-019-00
e06-006-07-02.png,the,e06-006-07
f07-096-04-03.png,the,f07-096-04
f07-019b-09-04.png,their,f07-019b-09
f07-019a-07-01.png,their,f07-019a-07
g03-049-02-01.png,them,g03-049-02
d04-066-09-00.png,them,d04-066-09
d07-102-07-04.png,theme,d07-102-07
d06-000-03-02.png,themselves,d06-000-03
d06-008-01-01.png,themselves,d06-008-01
d07-100-01-01.png,then,d07-100-01
f04-079-05-11.png,then,f04-079-05
d01-024-06-02.png,theories,d01-024-06
d01-019-00-06.png,theories,d01-019-00
d01-024-00-06.png,theory,d01-024-00
g03-032-07-03.png,there,g03-032-07
e06-021-02-04.png,there,e06-021-02
g01-045-04-03.png,therefore,g01-045-04
g01-031-06-00.png,therefore,g01-031-06
e06-026-01-02.png,these,e06-026-01
f07-032b-01-03.png,these,f07-032b-01
n02-120-05-02.png,they,n02-120-05
g03-032-07-00.png,they,g03-032-07
d06-086-07-00.png,thing,d06-086-07
d06-086-02-05.png,thing,d06-086-02
d06-025-06-05.png,things,d06-025-06
f07-081a-09-02.png,things,f07-081a-09
d06-015-03-08.png,think,d06-015-03
d04-050-02-02.png,think,d04-050-02
g01-070-04-02.png,third,g01-070-04
d04-075-01-06.png,third,d04-075-01
d06-011-04-03.png,thirteen,d06-011-04
f04-100-03-01.png,this,f04-100-03
d04-111-07-02.png,this,d04-111-07
d06-041-03-03.png,thoroughly,d06-041-03
g01-074-09-05.png,those,g01-074-09
g01-031-03-03.png,those,g01-031-03
g03-000-06-06.png,though,g03-000-06
g01-016-02-09.png,though,g01-016-02
f04-064-00-02.png,thought,f04-064-00
g03-058-04-01.png,thought,g03-058-04
e06-021-05-03.png,thousands,e06-021-05
g02-073-03-00.png,three,g02-073-03
d07-102-02-07.png,three,d07-102-02
f07-092b-05-02.png,through,f07-092b-05
c04-165-02-06.png,through,c04-165-02
g07-000b-02-00.png,throughout,g07-000b-02
r03-053-06-03.png,throwing,r03-053-06
f07-024b-07-00.png,throws,f07-024b-07
f07-006-01-03.png,thus,f07-006-01
g02-065-04-00.png,thus,g02-065-04
f04-079-05-08.png,ticket,f04-079-05
f04-074-10-01.png,tight,f04-074-10
f04-083-03-02.png,time,f04-083-03
d06-076-04-01.png,time,d06-076-04
g01-034-05-05.png,times,g01-034-05
c06-011-06-05.png,times,c06-011-06
d06-041-03-04.png,tired,d06-041-03
d06-030-02-07.png,tired,d06-030-02
d06-056-01-02.png,to,d06-056-01
e06-070-06-05.png,to,e06-070-06
e01-055-08-03.png,today,e01-055-08
c04-165-02-05.png,today,c04-165-02
f04-096-02-04.png,together,f04-096-02
d01-104-07-03.png,together,d01-104-07
f07-016-05-08.png,told,f07-016-05
f07-000-01-00.png,told,f07-000-01
d06-056-05-07.png,too,d06-056-05
d05-021-05-08.png,too,d05-021-05
d06-063-06-05.png,took,d06-063-06
f04-074-02-06.png,took,f04-074-02
e06-037-05-07.png,top,e06-037-05
e06-010-00-08.png,touch,e06-010-00
f07-081b-03-09.png,touch,f07-081b-03
d05-008-02-01.png,towards,d05-008-02
g01-070-07-07.png,town,g01-070-07
f04-049-02-09.png,town,f04-049-02
g01-074-01-04.png,trade,g01-074-01
g01-039-06-05.png,trade,g01-039-06
g01-039-02-04.png,traditional,g01-039-02
f04-074-06-05.png,train,f04-074-06
f04-100-07-04.png,train,f04-100-07
e06-053-05-05.png,transmitted,e06-053-05
d06-056-08-04.png,treatment,d06-056-08
n02-120-06-06.png,tried,n02-120-06
n02-114-00-01.png,tried,n02-114-00
g01-008-01-00.png,trouble,g01-008-01
d06-008-03-06.png,trouble,d06-008-03
g01-034-08-03.png,true,g01-034-08
d06-030-02-01.png,true,d06-030-02
f07-013-00-01.png,truth,f07-013-00
e06-006-04-06.png,try,e06-006-04
d04-053-07-09.png,turn,d04-053-07
n02-104-01-09.png,turned,n02-104-01
d05-025-00-06.png,turned,d05-025-00
d06-037-01-05.png,turning,d06-037-01
f07-024b-09-00.png,turns,f07-024b-09
f07-024a-07-01.png,turns,f07-024a-07
d06-067-05-07.png,twenty,d06-067-05
d04-075-01-02.png,two,d04-075-01
g01-067-07-03.png,two,g01-067-07
d06-015-04-07.png,unable,d06-015-04
d06-056-04-03.png,unable,d06-056-04
g01-031-07-03.png,uncertain,g01-031-07
d06-011-04-04.png,under,d06-011-04
f07-073-09-06.png,under,f07-073-09
d06-037-04-01.png,understand,d06-037-04
f07-019a-05-06.png,understand,f07-019a-05
d04-050-00-05.png,union,d04-050-00
f04-035-00-10.png,unlikely,f04-035-00
d06-008-09-00.png,unnecessary,d06-008-09
d06-008-08-02.png,until,d06-008-08
f04-053-01-02.png,until,f04-053-01
d04-037-02-01.png,unto,d04-037-02
d04-071-04-03.png,unto,d04-071-04
d06-011-07-01.png,unwise,d06-011-07
f07-088b-00-05.png,up,f07-088b-00
d06-015-02-07.png,up,d06-015-02
d05-013-03-07.png,upon,d05-013-03
e01-018-08-00.png,upon,e01-018-08
e06-070-09-05.png,upwards,e06-070-09
d05-030-02-01.png,us,d05-030-02
d06-091-09-00.png,us,d06-091-09
d06-000-01-01.png,use,d06-000-01
f07-036-06-02.png,use,f07-036-06
f04-100-10-01.png,used,f04-100-10
d04-075-05-07.png,used,d04-075-05
e01-055-08-08.png,uses,e01-055-08
d05-040-05-08.png,uses,d05-040-05
g01-039-05-05.png,usually,g01-039-05
g01-034-03-01.png,usually,g01-034-03
g01-031-08-02.png,vague,g01-031-08
e06-021-08-08.png,value,e06-021-08
f07-019a-05-08.png,value,f07-019a-05
f07-076a-05-01.png,varieties,f07-076a-05
f07-013-02-03.png,variety,f07-013-02
e01-055-08-06.png,variety,e01-055-08
d04-012-03-00.png,ved,d04-012-03
d01-052-04-07.png,version,d01-052-04
d01-056-02-00.png,version,d01-056-02
f07-032b-07-06.png,very,f07-032b-07
g04-036-03-05.png,very,g04-036-03
g01-088-04-05.png,view,g01-088-04
g04-022-05-01.png,village,g04-022-05
d06-063-02-01.png,village,d06-063-02
d04-066-04-05.png,vision,d04-066-04
c04-150-01-05.png,vision,c04-150-01
g04-022-00-11.png,visit,g04-022-00
f04-053-03-06.png,vital,f04-053-03
d03-117-01-03.png,vital,d03-117-01
r03-053-00-01.png,voice,r03-053-00
d06-086-08-06.png,waiting,d06-086-08
d06-046-09-09.png,walk,d06-046-09
f04-087-02-08.png,walk,f04-087-02
f04-074-05-01.png,walked,f04-074-05
f04-093-09-00.png,walking,f04-093-09
d04-028-00-09.png,wall,d04-028-00
g02-062-01-09.png,walls,g02-062-01
g02-059-04-07.png,walls,g02-059-04
d04-121-00-02.png,want,d04-121-00
d04-101-00-11.png,want,d04-101-00
d06-111-00-10.png,wants,d06-111-00
g01-045-08-02.png,war,g01-045-08
g01-034-00-04.png,war,g01-034-00
g01-031-04-07.png,wards,g01-031-04
f07-006-01-02.png,wars,f07-006-01
c04-150-06-02.png,was,c04-150-06
d01-019-03-15.png,was,d01-019-03
f07-096-03-02.png,washed,f07-096-03
f07-021b-02-08.png,water,f07-021b-02
f07-021b-01-02.png,water,f07-021b-01
e06-046-04-00.png,wave,e06-046-04
e06-053-04-06.png,wave,e06-053-04
e06-041-03-02.png,waves,e06-041-03
f07-024b-01-02.png,way,f07-024b-01
g01-025-04-00.png,way,g01-025-04
d04-125-03-09.png,ways,d04-125-03
n02-109-01-04.png,we,n02-109-01
d04-081-05-09.png,we,d04-081-05
f04-039-07-05.png,wearing,f04-039-07
d06-104-01-01.png,week,d06-104-01
d06-104-01-07.png,week,d06-104-01
d06-063-07-02.png,weeks,d06-063-07
n02-127-00-08.png,weight,n02-127-00
d01-104-00-07.png,weight,d01-104-00
f07-002-06-06.png,welcome,f07-002-06
f07-088b-01-00.png,welcomed,f07-088b-01
f07-088a-01-02.png,welcomed,f07-088a-01
f07-073-01-02.png,well,f07-073-01
c06-083-01-04.png,well,c06-083-01
g04-055-02-08.png,went,g04-055-02
d06-037-03-03.png,went,d06-037-03
g01-037-01-04.png,were,g01-037-01
g01-067-04-05.png,were,g01-067-04
e06-049-00-04.png,what,e06-049-00
d06-072-07-01.png,what,d06-072-07
d06-000-04-05.png,whatever,d06-000-04
g02-065-05-00.png,when,g02-065-05
g03-016-03-00.png,when,g03-016-03
d06-015-04-04.png,where,d06-015-04
g03-040-06-04.png,where,g03-040-06
d06-091-04-04.png,whereby,d06-091-04
d01-085-02-05.png,whether,d01-085-02
d07-096-08-00.png,whether,d07-096-08
d06-060-01-07.png,which,d06-060-01
d01-016-02-11.png,which,d01-016-02
g02-073-00-02.png,while,g02-073-00
f04-039-03-04.png,while,f04-039-03
f07-042b-05-00.png,white,f07-042b-05
f07-042a-04-04.png,white,f07-042a-04
e06-021-05-04.png,who,e06-021-05
e06-021-04-02.png,who,e06-021-04
d04-032-10-06.png,whole,d04-032-10
g07-000b-07-10.png,whole,g07-000b-07
g01-043-04-05.png,whom,g01-043-04
g01-031-06-06.png,whose,g01-031-06
d06-027-01-05.png,whose,d06-027-01
d06-050-05-05.png,why,d06-050-05
d07-082-01-05.png,why,d07-082-01
e06-010-03-06.png,wide,e06-010-03
g01-027-04-05.png,wide,g01-027-04
g01-070-00-04.png,widespread,g01-070-00
e01-014-04-11.png,wife,e01-014-04
d06-046-03-06.png,wife,d06-046-03
d04-047-07-02.png,will,d04-047-07
d06-041-05-06.png,will,d06-041-05
g04-048-03-02.png,windows,g04-048-03
g04-068-07-02.png,winter,g04-068-07
d04-047-05-01.png,wish,d04-047-05
g04-063-04-01.png,wish,g04-063-04
f07-046b-07-01.png,with,f07-046b-07
f04-093-07-06.png,with,f04-093-07
d04-089-07-04.png,within,d04-089-07
d06-063-01-03.png,within,d06-063-01
d06-015-03-14.png,without,d06-015-03
d04-047-00-03.png,without,d04-047-00
g04-068-05-00.png,wives,g04-068-05
f04-035-04-00.png,woman,f04-035-04
f04-071-01-04.png,woman,f04-071-01
h01-004-01-06.png,women,h01-004-01
g03-000-06-01.png,won,g03-000-06
d06-050-05-04.png,wonder,d06-050-05
d01-098-00-09.png,wooden,d01-098-00
d03-112-07-01.png,word,d03-112-07
d05-013-02-04.png,word,d05-013-02
d01-060-06-05.png,words,d01-060-06
d07-093-02-04.png,words,d07-093-02
d06-107-00-06.png,work,d06-107-00
g03-052-01-00.png,work,g03-052-01
d06-104-00-02.png,worked,d06-104-00
d01-052-04-04.png,worked,d01-052-04
g03-058-06-06.png,working,g03-058-06
f07-028b-05-05.png,world,f07-028b-05
f07-028a-04-03.png,world,f07-028a-04
d06-003-00-01.png,worse,d06-003-00
d06-037-02-06.png,worse,d06-037-02
g04-048-01-06.png,worship,g04-048-01
g03-016-07-05.png,worth,g03-016-07
d06-100-01-06.png,would,d06-100-01
d06-111-00-01.png,would,d06-111-00
g02-065-03-04.png,wound,g02-065-03
d06-086-08-00.png,write,d06-086-08
c04-116-01-03.png,writes,c04-116-01
d04-032-00-04.png,writes,d04-032-00
d01-118-04-00.png,writing,d01-118-04
d05-025-01-03.png,written,d05-025-01
d04-032-01-02.png,written,d04-032-01
d01-016-02-15.png,wrote,d01-016-02
f04-061-06-00.png,wrote,f04-061-06
e06-037-06-01.png,yards,e06-037-06
g03-016-01-05.png,year,g03-016-01
d05-025-00-02.png,year,d05-025-00
g01-016-00-02.png,years,g01-016-00
f07-000-00-01.png,years,f07-000-00
f04-057-01-00.png,yet,f04-057-01
d06-020-03-03.png,yet,d06-020-03
d06-091-08-05.png,you,d06-091-08
d04-125-04-08.png,you,d04-125-04
f07-006-03-03.png,young,f07-006-03
f04-046-04-05.png,young,f04-046-04
d06-046-03-05.png,your,d06-046-03
d04-062-00-08.png,your,d04-062-00
d04-053-09-01.png,yourself,d04-053-09
d04-053-06-10.png,yourself,d04-053-06
