Image,Word,Writer
m06-031-00-11.png,woman,m06-031-00
n01-000-01-04.png,women,n01-000-01
m02-102-08-01.png,women,m02-102-08
m02-083-06-06.png,won,m02-083-06
p03-096-01-03.png,wonder,p03-096-01
p06-030-02-04.png,wonder,p06-030-02
m02-069-00-01.png,wondered,m02-069-00
p03-023-02-04.png,wonderful,p03-023-02
m06-106-05-08.png,wonderful,m06-106-05
m04-024-01-03.png,wondering,m04-024-01
n02-157-02-07.png,word,n02-157-02
p06-104-08-01.png,word,p06-104-08
n06-175-05-00.png,words,n06-175-05
p02-101-01-06.png,words,p02-101-01
n06-128-06-03.png,work,n06-128-06
n04-022-02-00.png,work,n04-022-02
n01-057-04-04.png,worked,n01-057-04
n06-092-07-00.png,working,n06-092-07
n06-128-07-05.png,working,n06-128-07
m04-024-05-01.png,world,m04-024-05
m04-019-02-01.png,world,m04-019-02
m06-031-05-06.png,worlds,m06-031-05
n04-022-02-11.png,worse,n04-022-02
n04-022-05-07.png,worse,n04-022-05
p02-101-00-09.png,worst,p02-101-00
n04-052-01-03.png,worth,n04-052-01
p03-142-01-04.png,worth,p03-142-01
m03-062-04-05.png,would,m03-062-04
n06-074-02-05.png,would,n06-074-02
p02-090-08-01.png,wretched,p02-090-08
n04-171-02-04.png,write,n04-171-02
n04-183-01-01.png,write,n04-183-01
p02-008-08-02.png,writing,p02-008-08
m04-209-03-01.png,written,m04-209-03
n04-218-05-00.png,written,n04-218-05
n02-045-02-05.png,wrong,n02-045-02
m06-056-04-10.png,wrong,m06-056-04
p03-121-01-04.png,year,p03-121-01
m02-055-04-04.png,year,m02-055-04
m02-055-00-06.png,years,m02-055-00
n04-039-03-06.png,years,n04-039-03
p02-022-07-02.png,yet,p02-022-07
m02-072-00-04.png,yet,m02-072-00
m06-042-00-06.png,you,m06-042-00
n04-202-00-03.png,you,n04-202-00
m06-048-04-00.png,young,m06-048-04
m06-056-02-00.png,young,m06-056-02
p02-131-02-07.png,younger,p02-131-02
n06-133-04-00.png,your,n06-133-04
p03-087-02-00.png,your,p03-087-02
p02-115-02-00.png,yourself,p02-115-02
n02-054-05-01.png,yourself,n02-054-05
p01-155-03-05.png,youth,p01-155-03
